annotation_id,annotator,created_at,id,label,lead_time,text,updated_at
996,1,2023-12-13T09:45:13.306584Z,2200,"[{""start"":0,""end"":21,""text"":""I – RAPPORTS ET ETATS"",""labels"":[""Titre 1""]}]",9.064,I – RAPPORTS ET ETATS,2023-12-13T09:45:28.999662Z
997,1,2023-12-13T09:45:13.306702Z,2201,"[{""end"":523,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 1 Rapports de fin de commandement 10/11/1970 – 27/09/1973 - OPE DUPUIS 27/09/1973 – 01/08/1975 - OCE FEREC 01/08/1975 – 30/09/1977 - OCE GOLFIER 30/09/1977 – 28/09/1979 - OCE LABROUSSE 28/09/1979 – 24/09/1981 - CF GAUVIN 24/09/1981 – 09/09/1983 - OCE VELLAY 09/09/1983 – 13/09/1985 - OCE ROBIN 13/09/1985 – 17/09/1987 - OCE BICHAT 17/09/1987 – 07/09/1989 - CF MABIC 07/09/1989 – 13/09/1991 - CF KERMONNACH 13/09/1991 – 20/11/1992 - CV GALMICHE 20/11/1992 – 08/09/1995 - OCE GUIGOU 08/09/1995 – 12/08/1998 - CF LE TEXIER,
998,1,2023-12-13T09:45:13.306782Z,2202,"[{""end"":50,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 2 Rapports d’inspection générale - 1970 – 1978,
999,1,2023-12-13T09:45:13.306856Z,2203,"[{""end"":50,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 3 Rapports d’inspection générale - 1983 – 1998,
1000,1,2023-12-13T09:45:13.306930Z,2204,"[{""end"":67,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 4 Rapports d’inspection de tranches - 1983 – 1985 - 1987 – 1994,
1001,1,2023-12-13T09:45:13.307002Z,2205,"[{""end"":141,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,"5 J 5 Rapports sur le moral - 1969 – 1997 : (lac.: 1974, 1976, 1984, 1986, 1988, 1990, 1993) Réponses aux rapports sur le moral - 1969 – 1997",
1002,1,2023-12-13T09:45:13.307073Z,2206,"[{""start"":0,""end"":21,""text"":""II – JOURNAUX DE BORD"",""labels"":[""Titre 1""]}]",5.906,II – JOURNAUX DE BORD,2023-12-13T09:45:40.597266Z
1003,1,2023-12-13T09:45:13.307144Z,2207,"[{""end"":137,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 6 Journaux de bord - 01/07/1968 – 31/12/1972 (13 journaux) - 01/01/1973 – 18/03/1975 (9 journaux) (lac.: n° 07 du 16/06 – 11/09/1975),
1004,1,2023-12-13T09:45:13.307302Z,2208,"[{""end"":139,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 7 Journaux de bord - 19/03/1975 – 02/02/1977 (8 journaux) - 03/02/1977 – 31/02/1977 (4 journaux) - 01/01/1978 – 31/12/1978 (5 journaux),
1005,1,2023-12-13T09:45:13.307393Z,2209,"[{""end"":139,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 8 Journaux de bord - 01/01/1979 – 31/12/1979 (5 journaux) - 01/01/1980 – 30/12/1980 (4 journaux) - 31/12/1978 – 20/03/1982 (5 journaux),
1006,1,2023-12-13T09:45:13.307473Z,2210,"[{""end"":139,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 9 Journaux de bord - 21/03/1982 – 06/02/1984 (8 journaux) - 07/02/1984 – 31/12/1984 (4 journaux) - 01/01/1985 – 06/03/1986 (5 journaux),
1007,1,2023-12-13T09:45:13.307552Z,2211,"[{""end"":179,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 10 Journaux de bord - 06/03/1986 – 17/02/1987 (4 journaux) - 18/02/1987 – 31/12/1987 (4 journaux) - 01/01/1988 – 31/12/1988 (5 journaux) - 01/01/1989 – 31/12/1989 (5 journaux),
1008,1,2023-12-13T09:45:13.307631Z,2212,"[{""end"":179,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 11 Journaux de bord - 01/01/1990 – 14/02/1991 (5 journaux) - 15/02/1991 – 10/03/1992 (5 journaux) - 11/03/1992 – 13/01/1993 (4 journaux) - 14/01/1993 – 02/02/1994 (5 journaux),
1009,1,2023-12-13T09:45:13.307710Z,2213,"[{""end"":140,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 12 Journaux de bord - 03/02/1994 – 14/02/1995 (5 journaux) - 15/02/1995 – 29/02/1996 (5 journaux) - 01/03/1996 – 01/03/1997 (5 journaux),
1010,1,2023-12-13T09:45:13.307787Z,2214,"[{""end"":101,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 13 Journaux de bord - 02/03/1997 – 03/03/1998 (5 journaux) - 04/03/1998 – 28/12/1998 (4 journaux),
1011,1,2023-12-13T09:45:13.307866Z,2215,"[{""start"":0,""end"":40,""text"":""III – CORRESPONDANCE AU DEPART ET ORDRES"",""labels"":[""Titre 1""]}]",5.868,III – CORRESPONDANCE AU DEPART ET ORDRES,2023-12-13T09:45:51.561673Z
1012,1,2023-12-13T09:45:13.307944Z,2216,"[{""end"":348,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 14 Cahier d’enregistrement - courrier départ  - 1982 : 04/01 – 30/12 - 1983 : 03/01 – 30/12 - 1984 : 03/01 – 28/12 - 1989 : 03/01 – 29/12 - 1990 : 02/01 – 28/12 - 1991 : 02/01 – 30/12 - 1992 : 02/01 – 30/12 - 1993 : 04/01 – 30/12 - 1994 : 03/01 – 30/12 - 1995 : 03/01 – 29/12 - 1996 : 03/01 – 30/12 - 1997 : 02/01 – 31/12 - 1998 : 02/01 – 28/12,
1013,1,2023-12-13T09:45:13.308050Z,2217,"[{""start"":0,""end"":172,""text"":""5 J 15 1973 – 1998 Cahier d’enregistrement - courrier départ classifié (non communicable), Cahier d’enregistrement - courrier départ BM, Bordereaux de versement d’archives"",""labels"":[""Titre 2""]}]",14.272,"5 J 15  1973 – 1998 Cahier d’enregistrement - courrier départ classifié (non communicable), Cahier d’enregistrement - courrier départ BM, Bordereaux de versement d’archives",2023-12-13T09:52:32.920112Z
1014,1,2023-12-13T09:45:13.308139Z,2218,"[{""start"":1,""end"":97,""text"":""Cahier d’enregistrement - courrier départ classifié (non communicable) - 05\/01\/1982 – 13\/10\/1998"",""labels"":[""Titre 2""]}]",9.714, Cahier d’enregistrement - courrier départ classifié (non communicable) - 05/01/1982 – 13/10/1998,2023-12-13T09:52:14.176914Z
1015,1,2023-12-13T09:45:13.308253Z,2219,"[{""end"":71,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",, Cahier d’enregistrement - courrier départ BM - 04/01/1993 – 29/12/1998,
1016,1,2023-12-13T09:45:13.308341Z,2220,"[{""end"":47,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",, Bordereaux de versement d’archives 1973 – 1998,
1017,1,2023-12-13T09:45:13.308422Z,2221,"[{""end"":197,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 16 Courrier départ NP/DR - 1967 : n°001/AERO II/EPAN au n°025/EPAN/AD 09/05 – 23/11 - 1968 : n°001/EPAN/ORG au n°334/EPAN /SG 03/01 – 31/12 - 1969 : n°002/EPAN/PC au n°498/EPAN/PC 02/01 – 31/12,
1018,1,2023-12-13T09:45:13.308501Z,2222,"[{""end"":126,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 17 Courrier départ NP/DR - 1970 : n°001/EPAN/SG au n°413/EPAN/SG 05/01 – 09/11 - 1970 : n°006/SG au n°083/SG 12/11 – 31/12,
1019,1,2023-12-13T09:45:13.308578Z,2223,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 18 Courrier départ NP/DR - 1971 : n°001/SG au n°536/SG 01/01 – 31/12,
1020,1,2023-12-13T09:45:13.308655Z,2224,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 19 Courrier départ NP/DR - 1972 : n°001/SG au n°582/SG 03/01 – 29/12,
1021,1,2023-12-13T09:45:13.308733Z,2225,"[{""end"":119,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 20 Courrier départ NP/DR - 1973 : n°001/SG au n°467/INFRA 02/01 – 28/12 - 1974 : n°001/SG au n°390/SG 02/01 – 31/12,
1022,1,2023-12-13T09:45:13.308810Z,2226,"[{""end"":116,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 21 Courrier départ NP/DR - 1975 : n°001/SG au n°475/PC 02/01 – 30/12 - 1976 : n°001/SG au n°483/SG 02/01 – 31/12,
1023,1,2023-12-13T09:45:13.308887Z,2227,"[{""end"":116,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 22 Courrier départ NP/DR - 1977 : n°001/SG au n°538/PM 03/01 – 29/12 - 1978 : n°001/SM au n°492/SG 02/01 – 29/12,
1024,1,2023-12-13T09:45:13.308964Z,2228,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 23 Courrier départ NP/DR - 1979 : n°001/SM au n°497/SG 02/01 – 31/12,
1025,1,2023-12-13T09:45:13.309041Z,2229,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 24 Courrier départ NP/DR - 1980 : n°001/SM au n°510/PC 02/01 – 31/12,
1026,1,2023-12-13T09:45:13.309168Z,2230,"[{""end"":119,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 25 Courrier départ NP/DR - 1981 : n°001/SM au n°467/PC 05/01 – 30/12 - 1982 : n°001/SG au n°422/INFRA 04/01 – 30/12,
1027,1,2023-12-13T09:45:13.309416Z,2231,"[{""end"":116,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 26 Courrier départ NP/DR - 1983 : n°001/PC au n°401/PM 03/01 – 30/12 - 1983 : n°001/BM au n°138/BM 06/01 – 21/11,
1028,1,2023-12-13T09:45:13.309507Z,2232,"[{""end"":77,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 27 Courrier départ NP/DR - 1984 : n°001/TER au n°469/PRODEF 03/01 – 28/12,
1029,1,2023-12-13T09:45:13.309587Z,2233,"[{""end"":73,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 28 Courrier départ NP/DR - 1985 : n°001/TER au n°508/PM 02/01 – 27/12,
1030,1,2023-12-13T09:45:13.309666Z,2234,"[{""end"":77,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 29 Courrier départ NP/DR - 1986 : n°001/LOG au n°489/PRODEF 02/01 – 30/12,
